effort,quality,lossless,progressive,modular,resampling,encodeMs,bytes,status
4,85,1,0,-1,2,2693.8589499999944,9063671,ok
4,85,1,0,-1,4,534.1619000000064,2082862,ok
4,85,1,0,0,1,2992.7084499999764,32514299,ok
4,85,1,0,0,2,2714.8469500000065,9063671,ok
4,85,1,0,0,4,527.0899999999965,2082862,ok
4,85,1,0,1,1,7724.361200000014,36070357,ok
4,85,1,0,1,2,2332.5326500000083,9065416,ok
4,85,1,0,1,4,821.1182499999995,2272976,ok
4,85,1,1,-1,1,3830.6168499999912,34204631,ok
4,85,1,1,-1,2,2946.7941499999724,9597182,ok
4,85,1,1,-1,4,591.2954000000027,2200272,ok
4,85,1,1,0,1,3692.3184000000183,34204631,ok
4,85,1,1,0,2,2987.2839499999827,9597182,ok
4,85,1,1,0,4,611.7392500000133,2200272,ok
4,85,1,1,1,1,7752.277250000014,35995685,ok
4,85,1,1,1,2,2227.20444999999,9061629,ok
4,85,1,1,1,4,831.2267000000284,2269348,ok
4,90,0,0,-1,1,2032.7093500000192,1459692,ok
4,90,0,0,-1,2,2518.602450000006,437804,ok
4,90,0,0,-1,4,459.49614999999176,110977,ok
4,90,0,0,0,1,2015.3562499999825,1459692,ok
4,90,0,0,0,2,2441.6657500000147,437804,ok
4,90,0,0,0,4,464.0246000000043,110977,ok
4,90,0,0,1,1,6253.797650000022,1682577,ok
4,90,0,0,1,2,1858.986349999992,472607,ok
4,90,0,0,1,4,717.4707500000077,137269,ok
4,90,0,1,-1,1,2076.6949500000046,1481779,ok
4,90,0,1,-1,2,2519.732799999998,446916,ok
4,90,0,1,-1,4,489.135649999982,115333,ok
4,90,0,1,0,1,2083.6781500000216,1481779,ok
4,90,0,1,0,2,2505.972999999998,446916,ok
4,90,0,1,0,4,479.20725000000675,115333,ok
4,90,0,1,1,1,6365.748450000014,1684003,ok
4,90,0,1,1,2,1824.9644500000286,472977,ok
4,90,0,1,1,4,711.1883499999822,137355,ok
4,95,0,0,-1,1,2147.109049999999,3019609,ok
4,95,0,0,-1,2,2543.7321999999986,1086275,ok
4,95,0,0,-1,4,469.42249999998603,199183,ok
4,95,0,0,0,1,2159.5565999999817,3019609,ok
4,95,0,0,0,2,2529.5083500000183,1086275,ok
4,95,0,0,0,4,466.04194999998435,199183,ok
4,95,0,0,1,1,6402.693949999986,3108782,ok
4,95,0,0,1,2,1905.518700000015,816091,ok
4,95,0,0,1,4,729.3027000000002,210853,ok
4,95,0,1,-1,1,2239.7574499999464,3118512,ok
4,95,0,1,-1,2,2619.6464999999735,1090783,ok
4,95,0,1,-1,4,485.98225000000093,205720,ok
4,95,0,1,0,1,2299.616699999955,3118512,ok
4,95,0,1,0,2,2592.9540500000003,1090783,ok
4,95,0,1,0,4,503.07454999996116,205720,ok
4,95,0,1,1,1,6289.740750000055,3108707,ok
4,95,0,1,1,2,1935.1873999999953,816452,ok
4,95,0,1,1,4,740.4432999999844,210941,ok
5,85,0,0,-1,1,5368.295400000003,709448,ok
5,85,0,0,-1,2,3310.5692500000587,202121,ok
5,85,0,0,-1,4,674.6640500000212,66390,ok
5,85,0,0,0,1,5307.650549999962,709448,ok
5,85,0,0,0,2,3397.4479500000016,202121,ok
5,85,0,0,0,4,667.7842999999993,66390,ok
5,85,0,0,1,1,9172.92379999999,1160963,ok
5,85,0,0,1,2,2461.4963500000304,324423,ok
5,85,0,0,1,4,874.8477500000154,98299,ok
5,85,0,1,-1,1,5433.276050000044,706933,ok
5,85,0,1,-1,2,3418.2562000000617,206918,ok
5,85,0,1,-1,4,685.4548500000383,68488,ok
5,85,0,1,0,1,5467.769150000007,706933,ok
5,85,0,1,0,2,3360.064400000032,206918,ok
5,85,0,1,0,4,687.3052499999758,68488,ok
5,85,0,1,1,1,9062.14989999996,1161139,ok
5,85,0,1,1,2,2489.8819000000367,324672,ok
5,85,0,1,1,4,893.1601500000106,98385,ok
5,85,1,0,-1,1,6509.698400000052,29456687,ok
5,85,1,0,-1,2,3575.076250000042,9422657,ok
5,85,1,0,-1,4,774.0333000000101,1877302,ok
5,85,1,0,0,1,6425.561950000003,29456687,ok
5,85,1,0,0,2,3591.282999999996,9422657,ok
5,85,1,0,0,4,787.2358499999973,1877302,ok
5,85,1,0,1,1,12694.937250000017,35444625,ok
5,85,1,0,1,2,3394.6887999999453,8930800,ok
5,85,1,0,1,4,1135.582999999926,2230840,ok
5,85,1,1,-1,1,7197.96590000001,30979737,ok
5,85,1,1,-1,2,3913.4609499999788,9989710,ok
5,85,1,1,-1,4,832.609300000011,1985231,ok
5,85,1,1,0,1,7202.323749999981,30979737,ok
5,85,1,1,0,2,3800.1098999999813,9989710,ok
5,85,1,1,0,4,824.999749999959,1985231,ok
5,85,1,1,1,1,13179.017499999958,35423369,ok
5,85,1,1,1,2,3441.607549999957,8927248,ok
5,85,1,1,1,4,1122.9813999999897,2228606,ok
5,90,0,0,-1,1,5648.720100000035,1136698,ok
5,90,0,0,-1,2,3374.8670500000007,310371,ok
5,90,0,0,-1,4,676.4597999999532,91553,ok
5,90,0,0,0,1,5654.836050000042,1136698,ok
5,90,0,0,0,2,3419.17015000002,310371,ok
5,90,0,0,0,4,684.0771500000264,91553,ok
5,90,0,0,1,1,8908.452549999987,1603388,ok
5,90,0,0,1,2,2467.380850000016,438179,ok
5,90,0,0,1,4,881.6010499999975,126490,ok
5,90,0,1,-1,1,5633.122499999998,1159355,ok
5,90,0,1,-1,2,3408.3423499999917,316877,ok
5,90,0,1,-1,4,717.7494000000297,94461,ok
5,90,0,1,0,1,5707.083649999928,1159355,ok
5,90,0,1,0,2,3420.266249999986,316877,ok
5,90,0,1,0,4,719.2745999999461,94461,ok
5,90,0,1,1,1,8844.540399999998,1604732,ok
5,90,0,1,1,2,2476.2491499999887,438521,ok
5,90,0,1,1,4,902.2101999999722,126563,ok
5,95,0,0,-1,1,5836.036999999953,2414053,ok
5,95,0,0,-1,2,3438.019549999968,709378,ok
5,95,0,0,-1,4,705.1181000000215,160738,ok
5,95,0,0,0,1,5871.518899999966,2414053,ok
5,95,0,0,0,2,3514.916200000036,709378,ok
5,95,0,0,0,4,721.8396000000648,160738,ok
5,95,0,0,1,1,9198.36089999997,3007794,ok
5,95,0,0,1,2,2607.728599999915,777612,ok
5,95,0,0,1,4,886.5300999999745,197955,ok
5,95,0,1,-1,1,6081.37235000002,2497653,ok
5,95,0,1,-1,2,3499.018150000018,719196,ok
5,95,0,1,-1,4,716.9641000000993,165917,ok
5,95,0,1,0,1,5995.7820000000065,2497653,ok
5,95,0,1,0,2,3533.8322499999776,719196,ok
5,95,0,1,0,4,720.4797499999404,165917,ok
5,95,0,1,1,1,8970.201750000007,3008418,ok
5,95,0,1,1,2,2508.3980999999912,777970,ok
5,95,0,1,1,4,888.6361000001198,197977,ok
