effort,quality,lossless,progressive,modular,resampling,encodeMs,bytes,status
3,95,0,0,0,2,6722.144850000041,2173771,ok
3,95,0,0,0,4,1387.6795000000275,410887,ok
3,95,0,0,1,1,10469.69219999999,24366563,ok
3,95,0,0,1,2,7671.343350000039,6046835,ok
3,95,0,0,1,4,6188.989200000011,1411671,ok
3,95,0,1,-1,1,10737.454200000037,6136858,ok
3,95,0,1,-1,2,7922.960550000076,2198815,ok
3,95,0,1,-1,4,1324.1103000000003,428622,ok
3,95,0,1,0,1,5955.4666499999585,6136858,ok
3,95,0,1,0,2,6429.8596499999985,2198815,ok
3,95,0,1,0,4,1187.2207999999519,428622,ok
3,95,0,1,1,1,12098.448649999977,24369842,ok
3,95,0,1,1,2,4588.689499999979,6047655,ok
3,95,0,1,1,4,2300.82010000007,1411862,ok
4,85,0,0,-1,1,8854.40989999997,1956678,ok
4,85,0,0,-1,2,18393.53714999993,576887,ok
4,85,0,0,-1,4,3357.5530499999877,181856,ok
4,85,0,0,0,1,16583.75040000002,1956678,ok
4,85,0,0,0,2,18134.426150000014,576887,ok
4,85,0,0,0,4,3393.003299999982,181856,ok
4,85,0,0,1,1,53815.25259999995,2195306,ok
4,85,0,0,1,2,11590.989249999926,608314,ok
4,85,0,0,1,4,2066.7302500000224,201604,ok
4,85,0,1,-1,1,5786.012349999975,1965296,ok
4,85,0,1,-1,2,13766.148350000032,592751,ok
4,85,0,1,-1,4,3259.9439999999595,189656,ok
4,85,0,1,0,1,13653.930800000031,1965296,ok
4,85,0,1,0,2,15288.527150000038,592751,ok
4,85,0,1,0,4,3064.7928500000853,189656,ok
4,85,0,1,1,1,41829.64974999998,2206898,ok
4,85,0,1,1,2,11244.0009499999,609036,ok
4,85,0,1,1,4,3543.8703500000993,201800,ok
4,85,1,0,-1,1,29967.371650000103,61788605,ok
4,85,1,0,-1,2,23992.444749999908,17475591,ok
4,85,1,0,-1,4,9369.091000000015,3973915,ok
4,85,1,0,0,1,39512.85790000006,61788605,ok
4,85,1,0,0,2,13768.888799999957,17475591,ok
4,85,1,0,0,4,2142.724200000055,3973915,ok
4,85,1,0,1,1,32657.460100000142,68605512,ok
4,85,1,0,1,2,6854.520749999909,17330083,ok
4,85,1,0,1,4,2175.1184500000672,4329343,ok
4,85,1,1,-1,1,15322.87389999989,64989058,ok
4,85,1,1,-1,2,7973.383700000006,18505622,ok
4,85,1,1,-1,4,1448.8449499999406,4173803,ok
4,85,1,1,0,1,10825.687399999937,64989058,ok
4,85,1,1,0,2,7921.748900000006,18505622,ok
4,85,1,1,0,4,2701.2605500000063,4173803,ok
4,85,1,1,1,1,51867.899199999985,68834972,ok
4,85,1,1,1,2,15243.41584999999,17319856,ok
4,85,1,1,1,4,5757.995149999973,4310313,ok
4,90,0,0,-1,1,13115.241099999985,2817452,ok
4,90,0,0,-1,2,18400.112100000028,910865,ok
4,90,0,0,-1,4,8086.618999999948,235078,ok
4,90,0,0,0,1,26706.24990000017,2817452,ok
4,90,0,0,0,2,27730.41835000005,910865,ok
4,90,0,0,0,4,4667.374350000056,235078,ok
4,90,0,0,1,1,70318.7354,3191432,ok
4,90,0,0,1,2,12168.677450000076,856387,ok
4,90,0,0,1,4,1904.563950000098,265998,ok
4,90,0,1,-1,1,7225.173699999927,2873753,ok
4,90,0,1,-1,2,7102.5284500001,923143,ok
4,90,0,1,-1,4,1675.1440999999177,245511,ok
4,90,0,1,0,1,8268.072700000135,2873753,ok
4,90,0,1,0,2,16947.031399999745,923143,ok
4,90,0,1,0,4,2028.185999999987,245511,ok
4,90,0,1,1,1,41424.885149999755,3201920,ok
4,90,0,1,1,2,9316.238100000191,857188,ok
4,90,0,1,1,4,3519.9940500000957,266281,ok
4,95,0,0,-1,1,11051.698850000044,5889056,ok
4,95,0,0,-1,2,15915.011299999896,2182086,ok
4,95,0,0,-1,4,3746.403050000081,412741,ok
4,95,0,0,0,1,18002.502499999944,5889056,ok
4,95,0,0,0,2,18409.01745000016,2182086,ok
4,95,0,0,0,4,4412.647249999922,412741,ok
4,95,0,0,1,1,52169.977749999845,6224510,ok
4,95,0,0,1,2,14335.13590000011,1603161,ok
4,95,0,0,1,4,5473.263949999819,434210,ok
4,95,0,1,-1,1,18134.396949999966,6121626,ok
4,95,0,1,-1,2,20351.94750000001,2207114,ok
4,95,0,1,-1,4,5260.133399999933,430501,ok
4,95,0,1,0,1,35138.75005000015,6121626,ok
4,95,0,1,0,2,30136.54709999985,2207114,ok
4,95,0,1,0,4,5373.623000000138,430501,ok
4,95,0,1,1,1,64889.27310000011,6234330,ok
4,95,0,1,1,2,16524.15249999985,1604362,ok
4,95,0,1,1,4,3464.2384499998298,434703,ok
5,85,0,0,-1,1,31511.120100000175,1683612,ok
5,85,0,0,-1,2,20373.714350000024,387224,ok
5,85,0,0,-1,4,5664.883099999977,150758,ok
5,85,0,0,0,1,34593.36205000011,1683612,ok
5,85,0,0,0,2,18717.39574999991,387224,ok
5,85,0,0,0,4,5654.93069999991,150758,ok
5,85,0,0,1,1,77425.53010000009,2154756,ok
5,85,0,0,1,2,19662.25900000008,584698,ok
5,85,0,0,1,4,6778.522699999856,190768,ok
5,85,0,1,-1,1,44480.38295,1689912,ok
5,85,0,1,-1,2,24582.590899999952,395005,ok
5,85,0,1,-1,4,5377.877049999777,155867,ok
5,85,0,1,0,1,38992.589200000046,1689912,ok
5,85,0,1,0,2,24474.735700000077,395005,ok
5,85,0,1,0,4,12213.354999999981,155867,ok
5,85,0,1,1,1,128600.58025000012,2163139,ok
5,85,0,1,1,2,24416.109350000042,585430,ok
5,85,0,1,1,4,8793.063850000035,190951,ok
5,85,1,0,-1,1,43491.73045000015,47996561,ok
5,85,1,0,-1,2,15712.779800000135,14278424,ok
5,85,1,0,-1,4,2183.4259500000626,3090993,ok
5,85,1,0,0,1,27456.215549999848,47996561,ok
5,85,1,0,0,2,10486.710750000086,14278424,ok
5,85,1,0,0,4,1792.554749999661,3090993,ok
5,85,1,0,1,1,45720.46105000004,67773495,ok
5,85,1,0,1,2,17505.975000000093,17060903,ok
5,85,1,0,1,4,5388.94980000006,4237767,ok
5,85,1,1,-1,1,35143.95090000052,50370372,ok
5,85,1,1,-1,2,24839.791050000116,15026127,ok
5,85,1,1,-1,4,4384.3545999997295,3251721,ok
5,85,1,1,0,1,66419.30205000006,50370372,ok
5,85,1,1,0,2,17465.850949999876,15026127,ok
5,85,1,1,0,4,2622.9444499998353,3251721,ok
5,85,1,1,1,1,41277.934849999845,67787186,ok
5,85,1,1,1,2,9191.235650000162,17053507,ok
5,85,1,1,1,4,2301.1039999998175,4230714,ok
5,90,0,0,-1,1,11953.148499999661,2694556,ok
5,90,0,0,-1,2,7082.655749999918,744018,ok
5,90,0,0,-1,4,1419.2856499999762,217960,ok
5,90,0,0,0,1,11578.895100000314,2694556,ok
5,90,0,0,0,2,6803.341700000223,744018,ok
5,90,0,0,0,4,1426.7194500002079,217960,ok
5,90,0,0,1,1,18159.07754999958,3115009,ok
5,90,0,0,1,2,5319.088149999734,820110,ok
5,90,0,0,1,4,1996.0548499999568,250234,ok
5,90,0,1,-1,1,11835.491450000089,2765252,ok
5,90,0,1,-1,2,7118.17929999996,751496,ok
5,90,0,1,-1,4,1403.8475999995135,225413,ok
5,90,0,1,0,1,11913.749550000299,2765252,ok
5,90,0,1,0,2,6927.1305999998,751496,ok
5,90,0,1,0,4,1401.529050000012,225413,ok
5,90,0,1,1,1,17788.454699999653,3122198,ok
5,90,0,1,1,2,4971.373150000349,820973,ok
5,90,0,1,1,4,1713.0452499999665,250481,ok
5,95,0,0,-1,1,11574.120649999939,5919117,ok
5,95,0,0,-1,2,6740.21185000008,1815607,ok
5,95,0,0,-1,4,1383.1087000002153,417075,ok
5,95,0,0,0,1,11736.43495000014,5919117,ok
5,95,0,0,0,2,6871.600850000046,1815607,ok
5,95,0,0,0,4,1376.7658500000834,417075,ok
5,95,0,0,1,1,18365.826950000133,6103116,ok
5,95,0,0,1,2,4959.081200000364,1553188,ok
5,95,0,0,1,4,1799.3074500001967,412656,ok
5,95,0,1,-1,1,11670.90885000024,6152889,ok
5,95,0,1,-1,2,7110.351350000128,1847292,ok
5,95,0,1,-1,4,1484.7602500002831,430695,ok
5,95,0,1,0,1,11849.096150000114,6152889,ok
5,95,0,1,0,2,6891.074150000233,1847292,ok
5,95,0,1,0,4,1411.2835999997333,430695,ok
5,95,0,1,1,1,18237.124899999704,6109065,ok
5,95,0,1,1,2,4950.671999999788,1554265,ok
5,95,0,1,1,4,1729.2020499999635,412921,ok
